time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 20:04:03,810.5949160519326,54.31918448966371,60.417919928590855,18.754969455914726,26.945295188707476,2,0
2024-08-13 20:04:07,739.788102280169,62.74891805061831,44.17206403391524,18.792401748711466,16.161860594214993,2,0
2024-08-13 20:04:11,816.5445197371376,41.230051554131244,40.70267665435452,21.238412560557734,27.768551803910704,2,0
2024-08-13 20:04:15,883.3777578914022,31.29427391400055,47.968459742885045,25.54352584889326,13.908678801461015,2,0
2024-08-13 20:04:19,823.9989286408976,58.38720722742181,34.551240673037036,15.233540623603137,19.477806672802693,2,0
2024-08-13 20:04:23,818.5285668846872,41.52338170729746,45.61502284664481,17.144089759180467,21.414367222101642,2,0
2024-08-13 20:04:27,878.3106665166432,42.27724946100524,46.253049738344856,21.676067210616264,21.134073881168966,2,0
2024-08-13 20:04:31,860.9750392041091,47.3611987221099,34.07365485158056,27.626900005381913,11.84572099883601,2,0
2024-08-13 20:04:35,836.5722933195643,53.791163914530316,48.86116224381841,24.081537652773218,17.7348618060851,2,0
2024-08-13 20:04:39,842.3817927685114,58.09962460634691,35.845770505590565,22.174876543002497,29.208679743850578,2,0
2024-08-13 20:04:43,785.110780875713,47.71581726682849,39.94199274679484,22.14588181279386,22.33039637077915,2,0
2024-08-13 20:04:47,770.7387465089763,35.221459317269996,42.48325044853704,17.685424681154526,24.419415548839716,2,0
2024-08-13 20:04:51,712.2573473559561,45.28267909188547,40.716810999207475,19.17367502379316,13.18910411568805,2,0
2024-08-13 20:04:55,743.2270730551195,39.786139471645825,33.33611417512851,14.051098639146591,19.632940852800484,2,0
2024-08-13 20:04:59,731.9248241176684,46.81729235930239,34.54954851355079,21.852972710632898,16.302956352328927,2,0
2024-08-13 20:05:03,790.6473242399363,58.20014980432724,49.449447116150026,20.790199752064357,15.401129412618067,2,0
2024-08-13 20:05:07,784.9014324320715,36.33365510157407,44.09905559851022,12.083588855041917,13.0565299724788,2,0
2024-08-13 20:05:11,722.3542810854937,41.99868230924902,55.83667575450019,16.49195608211467,15.510986703330218,2,0
2024-08-13 20:05:15,736.0021474381442,52.50182421120688,42.29973341134826,25.984764952386303,19.625817147836372,2,0
2024-08-13 20:05:19,763.1136484998219,55.572490632156786,32.31813748415428,27.150033512269736,25.348587942953277,2,0
2024-08-13 20:05:23,807.8464260295923,49.88326874138586,37.61432335696468,23.08681133144927,12.323367379084509,2,0
2024-08-13 20:05:27,695.7736133160107,51.25756959067491,41.68172777216444,21.01395856730341,24.397717088881173,2,0
2024-08-13 20:05:31,783.0084718895134,40.40662081085975,41.31554641828659,20.988979551746763,28.618205400932023,2,0
2024-08-13 20:05:35,815.2513293039264,49.52747890709379,46.32804886293904,24.975696014471676,26.536236340695325,2,0
2024-08-13 20:05:39,767.5715612616476,39.05973960094129,45.67999191805229,15.413263323933098,25.669082519082167,2,0
2024-08-13 20:05:43,776.663028468988,35.28714840780057,40.52405067691446,28.724500972531082,25.715329284359996,2,0
2024-08-13 20:05:47,762.5402646416945,58.765720742270844,40.25887192668396,24.132777409771073,21.185657611043073,2,0
2024-08-13 20:05:51,773.5074839785179,47.20484950201219,43.27290448865136,18.729153380406554,32.21002735788122,2,0
2024-08-13 20:05:55,806.2235189225053,57.145996183610876,45.05556652800127,12.166602516109627,15.10215654226321,2,0
2024-08-13 20:05:59,667.8040678818331,55.14563880884412,44.286429002992236,19.3342926723384,16.225078268515666,2,0
2024-08-13 20:06:03,809.2607260905754,50.92812191113964,41.16506876867996,22.314104331531077,24.639713398553845,2,0
2024-08-13 20:06:07,812.787006332294,65.14199978759378,30.36435749790524,21.489057290477078,28.790253891470833,2,0
2024-08-13 20:06:11,797.8959074205186,48.63343565156664,34.13655263785205,21.56567628471391,20.19137178639419,2,0
2024-08-13 20:06:15,864.6052387546985,62.10252173975211,40.81430219009922,22.059903860497933,19.473001047262674,2,0
2024-08-13 20:06:19,796.0568441667905,45.54916987041935,39.175786013604046,23.843357673532573,22.861895499234485,2,0
2024-08-13 20:06:23,793.6719977772916,53.81607589367643,36.17465588380257,13.482248298162206,22.236297816733074,2,0
2024-08-13 20:06:27,807.5534228399054,63.0006198462565,42.6615317983569,19.253737151372107,14.325936486479385,2,0
2024-08-13 20:06:31,767.4507940837547,51.898636123316436,51.737309799829546,17.286990337353277,19.856468088318294,2,0
2024-08-13 20:06:35,757.7610132813126,50.56372738497638,47.185015526581395,21.422859198362953,17.539298487425263,2,0
2024-08-13 20:06:39,747.7645442301448,60.16911707600239,36.906300836063664,25.340986064806984,15.433748258300174,2,0
2024-08-13 20:06:43,807.8007257177451,36.2651237982573,33.64198478666227,11.298499123620584,26.23641786273552,2,0
2024-08-13 20:06:47,818.7152170346634,41.13575189637888,36.675151650033385,20.065172934926952,17.832890785207347,2,0
2024-08-13 20:06:51,775.0026713662675,49.20401731487119,42.0744594929132,23.25157864981387,8.703018231086183,2,0
2024-08-13 20:06:55,889.832580209546,61.485223951122265,45.925941316918646,17.024859491267094,23.76636335176847,2,0
2024-08-13 20:06:59,785.5356015114098,65.09461200170574,39.819139876399944,25.872949103581707,15.050560502718925,2,0
2024-08-13 20:07:03,860.01581749741,60.875458058414885,40.83002681896538,19.04568514900038,16.163546361645786,2,0
2024-08-13 20:07:07,872.5645409930976,36.592078546534076,38.55077957648389,28.188528940814464,14.915481552741454,2,0
2024-08-13 20:07:11,778.4515116693449,66.5876076409365,47.344604428744546,18.42617490217048,29.38612075563237,2,0
2024-08-13 20:07:15,783.0717809274914,45.629212288154385,31.37068497545588,26.19901353018499,16.06936508721475,2,0
2024-08-13 20:07:19,787.8557127693892,52.33570450458231,43.23048280852568,22.58525941583488,25.449353977551986,2,0
2024-08-13 20:07:23,774.0770784495907,65.23182586755811,37.66510313907794,17.52373556444407,17.38503228680431,2,0
2024-08-13 20:07:27,909.8277030495547,51.2140190398798,46.676834299490324,20.86022537241487,30.645664261755257,2,0
2024-08-13 20:07:31,821.6698454584765,46.538682034801404,46.06577022196877,15.675654185329227,37.14562225461026,2,0
2024-08-13 20:07:35,840.6148236744743,61.86408742801265,35.52917508995969,30.710008927973224,22.557029990025974,2,0
2024-08-13 20:07:39,808.6520750399737,49.050125952778195,53.26681739865771,19.046365562157643,18.611682169586455,2,0
2024-08-13 20:07:43,829.5506604207471,39.70571471599839,46.46635591438778,11.135282014968755,20.424964922832547,2,0
