time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 20:04:03,821.6723580951509,55.64848521563876,44.12890975524073,15.82436039175213,13.10480529361906,2,0
2024-08-13 20:04:07,672.886868750886,51.28199307803374,35.65160714955927,25.08393207538571,14.136026354987962,2,0
2024-08-13 20:04:11,742.9401168665273,67.44726025504066,38.905757069283,20.104768852148855,20.00002505214208,2,0
2024-08-13 20:04:15,769.9883502491148,41.54635506839122,42.75848179339687,23.373447895084944,23.385714817252012,2,0
2024-08-13 20:04:19,807.5539072731308,43.23080061714204,39.57435530768414,24.528441465968015,26.90125127593509,2,0
2024-08-13 20:04:23,792.6397715726661,57.31065357447115,38.1711199576421,28.206384533896415,17.683436074951317,2,0
2024-08-13 20:04:27,823.4259314209452,38.17428173155446,40.281968997147736,27.644421629997275,22.43913097573813,2,0
2024-08-13 20:04:31,792.1379943006573,62.490358362137854,39.54542678866432,22.421417435594446,18.899132418248865,2,0
2024-08-13 20:04:35,854.1651023271751,58.532758812029904,37.38364100903411,19.772268758481513,13.575794932438363,2,0
2024-08-13 20:04:39,854.7107688593621,60.57686503373729,35.27393046382062,18.5748855207235,20.04222834604855,2,0
2024-08-13 20:04:43,757.8996344599145,57.25897620198062,38.691722042438705,24.90280623157267,21.516214023667477,2,0
2024-08-13 20:04:47,870.9493763909608,57.62376439228169,34.096495946753926,13.586496867687385,25.17565680308452,2,0
2024-08-13 20:04:51,763.5609150707198,54.551859538763914,37.32673716099397,21.875359998700763,21.973198673191824,2,0
2024-08-13 20:04:55,866.4846833537105,43.07613646353218,34.44534174398088,15.430819841397664,15.912172896075484,2,0
2024-08-13 20:04:59,777.452855679392,62.18511166498676,43.028019569505894,25.960024126511154,19.504920803673162,2,0
2024-08-13 20:05:03,751.0781112972077,53.08558169326117,41.27612188305194,21.48118063557872,15.796254162650898,2,0
2024-08-13 20:05:07,877.4402329613789,45.80456418649843,39.29136967900708,27.92949248312148,17.777609757207692,2,0
2024-08-13 20:05:11,852.59558720963,29.82086175196162,40.49598204676633,22.114065701430142,25.948723816134798,2,0
2024-08-13 20:05:15,832.3685908776973,41.41069273064039,40.396294785308854,18.630476749075605,12.193855779074191,2,0
2024-08-13 20:05:19,651.8954148385164,34.53898508478934,35.644079752680774,16.279268972018404,23.1025007237422,2,0
2024-08-13 20:05:23,858.5719206793144,62.23444474355517,40.88436434476995,31.47133730735592,17.791729416353686,2,0
2024-08-13 20:05:27,785.9530318707866,52.57153737585938,42.00159582126374,18.442270803984165,17.689810066129986,2,0
2024-08-13 20:05:31,868.9172514988996,29.462204904109342,44.15865620403289,25.97172978223667,20.95949740613599,2,0
2024-08-13 20:05:35,755.6256755094736,47.84180183633081,33.87865948753393,28.99165744276872,13.642521512677405,2,0
2024-08-13 20:05:39,864.4625478181232,68.74775051856791,38.586646098303184,23.95332862091339,30.107463127912695,2,0
2024-08-13 20:05:43,821.5117936702438,46.40799801067306,40.47775686459777,16.300971410799228,14.985248405940823,2,0
2024-08-13 20:05:47,748.5000469246233,64.4993694352627,35.381168160998655,15.846506902205576,23.05234562900331,2,0
2024-08-13 20:05:51,822.177109473406,60.44767525081232,41.83304932626409,20.112231429394345,25.30712144687542,2,0
2024-08-13 20:05:55,725.3299807170248,44.70294623785117,41.196515127477674,25.541238373013222,22.803021478984526,2,0
2024-08-13 20:05:59,777.187671789488,54.26497561678305,33.89594011973664,19.053702884572875,30.413498306823847,2,0
2024-08-13 20:06:03,761.4905022401597,67.19981356556458,46.83985086986528,15.1695502881594,18.21451027297913,2,0
2024-08-13 20:06:07,853.1990169329948,47.56567351280229,43.69702657195897,24.575961564332356,22.8094898845085,2,0
2024-08-13 20:06:11,843.4888588165302,52.245614259985295,44.72543833526388,15.49567615055021,25.522956262872295,2,0
2024-08-13 20:06:15,818.7301650382532,49.69045961923545,41.3170737210731,12.293450162928304,23.1181705517141,2,0
2024-08-13 20:06:19,761.2192054465116,39.56707126688711,34.88688860259769,20.425301261584444,21.248574497262098,2,0
2024-08-13 20:06:23,800.7476969030477,49.856240598267426,37.70706442669531,20.09870758399774,11.146338316267245,2,0
2024-08-13 20:06:27,795.6095468481413,49.16055391343369,37.62131880051852,15.165612569704372,20.281962382380755,2,0
2024-08-13 20:06:31,773.4064631807971,54.18591116332625,42.7968442736195,16.952032235339523,22.227687236378543,2,0
2024-08-13 20:06:35,805.4858582109111,40.675509734933215,41.93174398682657,5.502117915094223,19.605178783400884,2,0
2024-08-13 20:06:39,860.3971367128256,73.48222691411382,39.9170660147767,24.795282079971457,19.556688431618042,2,0
2024-08-13 20:06:43,904.6143486070516,55.228889093192194,35.19294844489988,21.664873880075305,14.312652978296274,2,0
2024-08-13 20:06:47,875.1759942560257,57.098205545270844,30.4408398371923,14.588018529751782,24.639784212710452,2,0
2024-08-13 20:06:51,866.8965573914221,48.69592829744387,35.71566772964702,20.919794386465398,21.41917851397205,2,0
2024-08-13 20:06:55,754.2669286575444,41.87824877748186,38.91816583041914,23.01265643524044,9.941059855301052,2,0
2024-08-13 20:06:59,842.8544607421679,42.944674661079176,36.83865242264713,28.49684208555589,19.58602345358886,2,0
2024-08-13 20:07:03,862.3119684238526,75.39463701256201,41.68939102514918,20.801946881207154,26.278483409626684,2,0
2024-08-13 20:07:07,760.2510703282709,45.789679755394495,40.68570607382886,21.503522821491345,16.923566291216794,2,0
2024-08-13 20:07:11,766.4659252280152,49.40868567609299,35.51873511796135,20.90994575209833,8.938645479546615,2,0
2024-08-13 20:07:15,812.2240958218765,54.57215762279533,32.35696722910875,10.276425025950298,14.312485993940625,2,0
2024-08-13 20:07:19,703.7076240598234,65.76642828609762,39.52702297469305,19.411410352685976,23.675351805052692,2,0
2024-08-13 20:07:23,678.4673198945097,47.29830888601145,42.76388003151537,18.81100266803761,17.144085501837285,2,0
2024-08-13 20:07:27,784.1056911439132,49.96520271060455,43.05821603178005,21.581380701096673,11.990772493851372,2,0
2024-08-13 20:07:31,888.8873603569677,54.47252562797362,41.45276757200687,26.306017588781646,23.954968579824047,2,0
2024-08-13 20:07:35,801.0647502058077,46.481794630958774,37.01020168335453,21.116387290615897,15.896273915161235,2,0
2024-08-13 20:07:39,852.3866780909294,50.1752216524155,36.128763634897325,18.909080500929864,17.507377732466665,2,0
2024-08-13 20:07:43,714.4006747540955,41.228655001084924,40.75337992019105,15.497205300617662,24.406612964534922,2,0
