time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 20:04:03,801.2779618902051,53.604795217349405,47.15523228261642,20.624352065179643,13.300833449649584,2,0
2024-08-13 20:04:07,815.2452619714898,42.23658665748848,37.31701806845096,18.2475542737571,24.507915155393587,2,0
2024-08-13 20:04:11,786.3013330018304,46.59391300793798,47.036601243696,17.299692767203492,20.08625479109804,2,0
2024-08-13 20:04:15,769.692744693236,34.939689884080586,39.731230104003764,24.901175908175986,20.258875668744206,2,0
2024-08-13 20:04:19,884.7084421279392,31.676273942139403,31.96428130656455,11.517154586644699,26.819868240734102,2,0
2024-08-13 20:04:23,741.7747163030882,68.6129416317541,36.816880012895126,13.109518440317068,17.17562274727213,2,0
2024-08-13 20:04:27,851.5633277550447,40.40932734958884,43.214354508412775,24.150375017537858,23.88380792533321,2,0
2024-08-13 20:04:31,793.9281930935572,45.57953198792897,40.44442629353382,20.4404373815552,14.857517173237193,2,0
2024-08-13 20:04:35,910.831893625141,57.168253885564596,40.05325181549556,11.831740384975735,22.468144147880402,2,0
2024-08-13 20:04:39,803.0169512486668,56.9660311361075,39.103527837168635,14.539478163564889,19.16809115741025,2,0
2024-08-13 20:04:43,871.7117342288632,32.25872980448299,38.37729967300909,27.214800969626896,12.238319939148457,2,0
2024-08-13 20:04:47,793.794396128663,75.59932032367668,43.9312356052683,22.6510985472077,16.75199687894458,2,0
2024-08-13 20:04:51,855.4442829952586,43.787537553749345,36.89438568993522,23.71845925549731,16.51932539049675,2,0
2024-08-13 20:04:55,819.8579197158837,35.29658865275265,40.6836092422344,24.35143225122747,17.424307673163117,2,0
2024-08-13 20:04:59,701.1799807648937,53.035119574636376,39.78364370080271,19.407135101229045,19.084045341583625,2,0
2024-08-13 20:05:03,775.6025133958129,58.38864991357342,38.483664103464264,21.697074261484886,21.004654809700686,2,0
2024-08-13 20:05:07,764.1873657491889,56.10382044010083,45.957622249491536,20.040375666637853,18.798436981254206,2,0
2024-08-13 20:05:11,749.4534980082367,52.089237057310804,44.58663125971599,23.595769446858395,21.85965577024207,2,0
2024-08-13 20:05:15,794.2148845143792,34.49422667096307,48.69396284250362,13.489696628230567,9.960795886484373,2,0
2024-08-13 20:05:19,793.6239808695126,51.9191308279236,40.50299979398716,11.977638084850247,14.85279497429612,2,0
2024-08-13 20:05:23,886.8103892270234,57.36369998231921,43.77479325179307,24.32343378154727,20.444061553329604,2,0
2024-08-13 20:05:27,842.5620230038393,67.08853018326747,42.800204631144126,15.023084698399753,25.42798050226005,2,0
2024-08-13 20:05:31,746.0775737973149,62.71449041373374,44.02974129200208,14.166330321558242,29.323834338533917,2,0
2024-08-13 20:05:35,745.7907456511475,51.79741383062726,35.661082960120346,26.536553655261613,17.323888238236954,2,0
2024-08-13 20:05:39,846.5892806984995,50.13981169093261,35.354976732749414,25.763837712381655,23.35474880473226,2,0
2024-08-13 20:05:43,842.5970809706031,42.902890241797195,47.81992934736366,24.28563739787953,20.06174128198757,2,0
2024-08-13 20:05:47,850.6935336848916,49.08780464520468,44.92354523089812,17.3704114099724,19.257304224289285,2,0
2024-08-13 20:05:51,840.1081490782843,52.906200393802635,45.59673583798272,21.54631128862456,23.63967576470888,2,0
2024-08-13 20:05:55,790.2077471456568,49.95753530024395,37.752851265980546,11.122904668474721,20.011872837697343,2,0
2024-08-13 20:05:59,807.128000957707,49.866078036570045,41.01490179916543,22.890005964437297,13.185883150692497,2,0
2024-08-13 20:06:03,849.0194528783583,57.76757431414546,42.111302189452374,15.45965232203973,28.889020074792484,2,0
2024-08-13 20:06:07,763.024361819306,54.220771988726014,44.38732780052675,16.774748013652477,15.022148662828219,2,0
2024-08-13 20:06:11,778.0507366768713,57.13001728568369,40.44726857767238,25.199011074221843,19.98338354451887,2,0
2024-08-13 20:06:15,906.9752809011375,55.45316352846832,42.59731110736114,13.670277852775312,20.783895086482907,2,0
2024-08-13 20:06:19,803.2359407669502,49.50250402985551,36.642940836853356,20.19744834380149,13.625443512418574,2,0
2024-08-13 20:06:23,748.0386478280234,59.37204082013612,38.67160753424128,15.285598757945039,20.964414302206755,2,0
2024-08-13 20:06:27,834.4878018422955,30.754434451186047,41.74571472319836,17.958289171179985,25.915935648287515,2,0
2024-08-13 20:06:31,821.8073023187986,56.86908412322005,35.593402582362124,14.119720537841033,15.910951663990073,2,0
2024-08-13 20:06:35,849.4011774280106,68.12620474031306,40.80777691060121,17.428646040014755,12.265536840754764,2,0
2024-08-13 20:06:39,765.7367172167686,66.63304505712304,48.793157163465935,17.624612416823798,16.23653316867388,2,0
2024-08-13 20:06:43,772.4641880046361,48.080137766403006,43.16393600432237,17.06675130497651,16.810835334982244,2,0
2024-08-13 20:06:47,802.3366931409851,54.89672311450823,33.29168011880158,20.78478412449899,15.888374840058422,2,0
2024-08-13 20:06:51,828.5614780018657,45.98173631358367,41.90021250616571,11.590774677899649,14.553141220217361,2,0
2024-08-13 20:06:55,805.6763912593908,30.987703173559655,34.64003251441205,13.837536172542377,19.73711631458792,2,0
2024-08-13 20:06:59,760.5156583836152,58.82619536569628,36.76172889126859,18.080015519401996,22.059892196099472,2,0
2024-08-13 20:07:03,840.5947534367783,45.99275774782324,48.10274193072579,22.941025395656766,19.968082303764906,2,0
2024-08-13 20:07:07,824.4866430850576,52.604575369849556,46.609932677287595,31.76402188438732,26.45833955788175,2,0
2024-08-13 20:07:11,728.9685562103622,56.45734270585858,32.26006896024164,25.979572750915825,21.393991989862183,2,0
2024-08-13 20:07:15,805.9778790238327,38.836479205080664,38.30053052011008,7.374280845201014,25.731424509344016,2,0
2024-08-13 20:07:19,816.6185004531185,47.9247186265644,42.44528329306952,11.282012391052039,12.26463424713393,2,0
2024-08-13 20:07:23,878.9891479653829,38.88393811568251,36.33244313594927,14.771347173756626,17.373664444390087,2,0
2024-08-13 20:07:27,865.98932872366,53.36654613588532,34.89978521205955,24.85385263976584,16.952938297464556,2,0
2024-08-13 20:07:31,781.8584061803139,63.92725368215464,46.61582174454715,28.875260816600417,20.14520626806474,2,0
2024-08-13 20:07:35,821.1936181704242,52.03355398641587,39.230757963968905,17.109444164158457,13.274017888006814,2,0
2024-08-13 20:07:39,824.8057448337355,57.233913667329396,38.85835202366177,14.773054677729043,25.175070995148662,2,0
2024-08-13 20:07:43,701.865518765527,55.874030063633185,41.430886501973625,23.081976699307848,16.6965204049661,2,0
